44,45,5,6,39,40,6,Test/07299.png
97,98,9,8,89,90,2,Test/07300.png
31,31,6,6,26,26,3,Test/07301.png
56,58,5,6,51,53,15,Test/07303.png
31,30,5,5,25,25,15,Test/07307.png
39,40,5,6,34,35,1,Test/07309.png
57,57,6,6,52,52,9,Test/07310.png
43,46,5,6,38,41,6,Test/07312.png
61,70,5,7,56,64,10,Test/07313.png
28,28,5,5,22,22,1,Test/07314.png
33,33,5,6,28,28,15,Test/07315.png
35,33,6,6,30,28,7,Test/07317.png
50,49,5,5,44,44,3,Test/07318.png
47,49,6,6,42,44,3,Test/07319.png
43,43,6,5,38,38,1,Test/07322.png
31,33,5,6,26,28,5,Test/07323.png
48,42,6,5,43,37,8,Test/07325.png
40,40,6,6,35,35,7,Test/07326.png
33,30,6,5,27,24,7,Test/07327.png
56,53,5,5,51,48,4,Test/07328.png
39,40,5,6,34,35,6,Test/07330.png
37,36,6,5,32,31,4,Test/07333.png
29,29,5,5,24,24,1,Test/07334.png
46,47,6,6,41,42,3,Test/07338.png
32,35,5,6,27,30,13,Test/07341.png
37,37,6,6,32,32,6,Test/07342.png
33,33,5,5,28,28,2,Test/07345.png
53,61,5,5,48,55,15,Test/07351.png
32,31,5,5,26,26,5,Test/07352.png
52,52,6,5,47,47,2,Test/07354.png
30,28,5,5,25,23,15,Test/07355.png
29,30,6,6,24,25,2,Test/07358.png
46,46,5,5,41,41,2,Test/07362.png
41,41,5,6,36,36,7,Test/07363.png
89,88,8,7,82,81,5,Test/07365.png
36,36,6,6,31,31,9,Test/07366.png
44,45,5,6,39,40,2,Test/07368.png
49,42,6,5,43,37,8,Test/07369.png
72,72,6,6,66,66,4,Test/07371.png
48,47,6,6,43,42,2,Test/07373.png
32,33,5,5,27,28,5,Test/07377.png
45,58,5,6,40,53,13,Test/07378.png
34,34,5,6,29,29,5,Test/07379.png
41,41,6,6,36,36,3,Test/07380.png
57,50,6,6,52,45,8,Test/07382.png
191,166,16,14,175,152,8,Test/07384.png
44,45,6,6,39,40,9,Test/07385.png
136,121,11,11,125,111,8,Test/07386.png
42,43,6,5,37,38,15,Test/07387.png
44,44,6,6,39,39,15,Test/07391.png
41,45,5,5,36,40,1,Test/07394.png
27,28,6,5,22,23,10,Test/07396.png
38,39,5,6,33,34,6,Test/07398.png
158,142,14,13,145,130,11,Test/07402.png
48,46,5,5,43,40,8,Test/07405.png
53,57,5,6,48,52,2,Test/07408.png
31,33,6,5,26,28,10,Test/07409.png
181,181,15,16,166,165,11,Test/07412.png
28,29,5,5,23,24,5,Test/07413.png
106,109,9,10,97,100,2,Test/07415.png
30,34,6,6,25,29,10,Test/07416.png
75,75,7,6,69,69,6,Test/07419.png
29,32,6,6,24,27,1,Test/07420.png
42,42,5,5,37,37,7,Test/07421.png
41,41,5,5,36,36,15,Test/07422.png
34,35,6,6,29,30,3,Test/07423.png
50,53,5,6,45,48,2,Test/07425.png
46,47,6,6,41,41,7,Test/07426.png
34,33,5,5,29,28,1,Test/07429.png
32,34,6,6,27,29,10,Test/07432.png
48,46,5,6,43,41,8,Test/07433.png
35,35,5,5,30,30,7,Test/07436.png
35,34,6,5,30,29,2,Test/07437.png
35,33,5,5,30,28,7,Test/07438.png
39,39,6,6,34,34,3,Test/07440.png
40,41,5,6,35,36,7,Test/07441.png
48,50,6,5,43,45,11,Test/07444.png
64,63,5,5,59,58,11,Test/07445.png
49,48,6,6,44,43,7,Test/07447.png
73,74,6,7,67,68,2,Test/07449.png
47,48,5,6,42,43,6,Test/07451.png
98,87,9,7,90,80,11,Test/07452.png
39,40,5,6,33,35,6,Test/07453.png
65,64,6,5,60,59,4,Test/07456.png
58,60,6,6,53,54,9,Test/07457.png
49,50,5,6,43,45,9,Test/07458.png
61,62,5,5,56,57,5,Test/07459.png
32,34,6,6,26,28,6,Test/07463.png
26,29,5,6,20,23,7,Test/07464.png
56,57,5,5,51,52,9,Test/07465.png
31,31,5,5,26,26,3,Test/07468.png
44,43,5,6,39,38,3,Test/07470.png
38,33,5,6,33,28,8,Test/07472.png
53,53,5,6,48,48,3,Test/07473.png
38,42,5,5,32,36,13,Test/07476.png
34,35,5,6,29,30,6,Test/07477.png
53,62,5,6,48,57,1,Test/07479.png
42,51,6,5,37,46,13,Test/07481.png
38,36,6,6,32,31,7,Test/07482.png
58,59,5,6,53,54,1,Test/07483.png
53,50,5,6,47,45,8,Test/07486.png
72,77,6,7,65,70,15,Test/07487.png
35,34,6,6,30,29,7,Test/07488.png
38,37,6,6,33,32,13,Test/07489.png
34,70,6,7,29,64,9,Test/07490.png
30,27,6,5,25,22,2,Test/07491.png
85,87,8,7,78,80,1,Test/07493.png
52,50,5,6,47,45,5,Test/07494.png
83,79,7,7,76,72,1,Test/07495.png
144,128,12,11,132,117,8,Test/07496.png
36,36,6,6,31,31,4,Test/07499.png
33,34,6,6,28,29,3,Test/07501.png
74,72,7,6,68,66,7,Test/07502.png
34,34,6,6,29,29,2,Test/07507.png
34,34,6,6,29,29,15,Test/07509.png
45,42,6,5,40,37,5,Test/07510.png
59,62,5,6,54,57,7,Test/07513.png
109,98,10,9,100,90,8,Test/07515.png
110,110,9,9,101,101,1,Test/07517.png
31,31,6,6,26,26,15,Test/07519.png
71,68,7,7,65,62,11,Test/07524.png
101,104,9,10,93,95,5,Test/07526.png
132,137,11,12,121,126,9,Test/07529.png
71,68,7,7,64,62,1,Test/07530.png
76,81,6,8,70,74,3,Test/07532.png
38,36,6,5,33,31,1,Test/07533.png
58,59,5,5,53,54,9,Test/07534.png
56,63,5,6,51,58,11,Test/07536.png
116,112,10,10,106,103,7,Test/07538.png
37,37,6,5,32,32,10,Test/07542.png
81,86,7,8,74,79,4,Test/07543.png
53,51,5,5,47,45,4,Test/07544.png
44,45,5,5,39,39,1,Test/07545.png
27,28,6,5,22,23,1,Test/07546.png
59,58,6,5,54,53,4,Test/07547.png
46,43,5,6,41,37,11,Test/07549.png
33,33,6,6,28,28,5,Test/07551.png
154,136,14,11,141,125,12,Test/07553.png
33,33,6,5,28,28,4,Test/07558.png
51,52,5,5,46,47,4,Test/07561.png
38,39,6,5,32,34,10,Test/07562.png
60,56,6,6,55,50,11,Test/07563.png
95,95,9,9,87,87,4,Test/07564.png
76,74,7,6,70,68,8,Test/07567.png
54,54,5,5,48,48,1,Test/07570.png
37,37,5,5,32,32,5,Test/07574.png
70,69,7,7,64,63,8,Test/07576.png
40,38,6,5,35,33,4,Test/07577.png
27,28,6,6,22,23,2,Test/07579.png
94,87,9,7,86,80,3,Test/07580.png
39,39,6,6,34,34,8,Test/07581.png
29,29,5,5,24,24,3,Test/07584.png
40,40,6,6,35,35,4,Test/07585.png
35,39,5,6,30,34,5,Test/07587.png
73,71,6,6,67,65,8,Test/07589.png
51,55,6,5,46,50,11,Test/07590.png
28,26,5,5,23,21,15,Test/07591.png
50,50,5,5,45,45,1,Test/07592.png
31,31,6,6,26,26,3,Test/07600.png
35,37,5,6,30,32,8,Test/07601.png
26,43,5,6,21,38,10,Test/07603.png
27,27,6,5,22,22,6,Test/07607.png
50,53,5,6,45,47,13,Test/07609.png
36,35,6,5,31,30,2,Test/07612.png
87,87,7,7,79,80,3,Test/07613.png
38,38,6,5,33,33,3,Test/07614.png
69,65,6,6,63,60,8,Test/07615.png
42,42,6,5,37,37,2,Test/07616.png
56,57,5,6,50,51,2,Test/07620.png
46,46,5,6,41,41,14,Test/07621.png
32,32,5,6,27,27,1,Test/07623.png
26,25,5,5,21,20,7,Test/07624.png
30,30,6,5,25,25,3,Test/07626.png
72,71,7,6,66,64,13,Test/07628.png
39,41,5,6,33,35,1,Test/07630.png
60,59,5,5,54,54,15,Test/07632.png
42,43,5,6,37,38,4,Test/07634.png
31,30,6,5,26,25,2,Test/07635.png
50,47,6,5,45,42,14,Test/07637.png
46,46,5,5,41,41,4,Test/07643.png
71,73,7,6,65,67,11,Test/07645.png
61,54,5,5,56,49,11,Test/07647.png
37,38,5,5,32,32,2,Test/07648.png
118,100,11,9,108,92,8,Test/07649.png
35,36,6,6,30,31,3,Test/07651.png
53,51,6,5,47,45,13,Test/07653.png
29,29,6,6,24,24,4,Test/07657.png
26,42,5,6,21,37,10,Test/07658.png
83,86,8,7,76,79,7,Test/07659.png
35,33,6,6,30,28,13,Test/07661.png
35,37,5,6,30,32,8,Test/07664.png
41,38,5,6,36,33,8,Test/07665.png
41,43,5,6,36,38,2,Test/07666.png
42,42,6,6,37,37,2,Test/07669.png
43,43,5,5,38,38,5,Test/07670.png
37,37,5,5,32,32,5,Test/07671.png
36,35,6,6,31,30,4,Test/07672.png
26,29,5,6,21,24,10,Test/07674.png
34,37,5,6,29,32,6,Test/07675.png
37,38,5,6,32,33,7,Test/07679.png
92,78,9,7,84,71,11,Test/07680.png
33,34,6,6,28,29,4,Test/07681.png
50,45,5,6,45,40,8,Test/07682.png
69,69,7,7,63,63,6,Test/07683.png
42,45,5,6,37,40,1,Test/07684.png
59,57,6,6,54,52,1,Test/07687.png
42,40,6,5,37,35,2,Test/07688.png
43,43,6,6,38,38,6,Test/07690.png
29,30,5,6,24,25,2,Test/07691.png
38,38,6,6,33,32,11,Test/07692.png
45,44,6,5,40,39,7,Test/07698.png
32,31,5,5,27,26,5,Test/07701.png
37,38,5,6,32,33,1,Test/07705.png
41,45,6,6,36,40,15,Test/07706.png
39,40,5,6,34,35,4,Test/07707.png
30,33,5,6,25,28,4,Test/07709.png
54,51,6,6,49,46,11,Test/07710.png
57,59,5,5,52,54,6,Test/07711.png
31,33,6,6,25,28,0,Test/07712.png
37,36,6,5,32,31,11,Test/07714.png
51,50,6,5,46,45,5,Test/07719.png
31,30,5,6,26,24,12,Test/07720.png
59,58,6,5,54,53,4,Test/07722.png
30,30,5,5,25,25,5,Test/07723.png
33,33,5,6,27,28,2,Test/07724.png
38,39,5,6,33,34,4,Test/07726.png
40,40,6,5,35,35,1,Test/07727.png
28,28,6,6,23,23,3,Test/07729.png
39,36,6,6,34,31,5,Test/07730.png
41,40,6,5,36,35,1,Test/07731.png
48,48,6,6,43,43,2,Test/07734.png
33,32,6,6,27,27,1,Test/07736.png
62,70,6,7,57,64,1,Test/07738.png
45,41,5,5,40,36,8,Test/07740.png
95,100,8,8,87,92,11,Test/07742.png
59,69,5,7,54,63,5,Test/07744.png
28,26,6,5,23,21,7,Test/07746.png
42,43,6,6,37,38,6,Test/07749.png
30,29,6,5,25,24,3,Test/07750.png
31,30,6,6,26,25,2,Test/07753.png
47,47,5,5,42,42,2,Test/07754.png
45,45,6,6,40,40,6,Test/07755.png
40,41,5,6,35,36,7,Test/07756.png
55,51,6,5,50,45,8,Test/07757.png
61,64,5,5,56,59,2,Test/07758.png
56,50,5,6,51,45,8,Test/07759.png
61,61,6,6,56,56,4,Test/07762.png
135,119,12,11,124,109,8,Test/07765.png
44,48,5,6,39,43,7,Test/07771.png
67,57,6,6,61,52,8,Test/07772.png
33,34,5,6,28,28,3,Test/07774.png
69,68,7,7,63,62,7,Test/07777.png
35,36,6,6,30,31,6,Test/07778.png
50,51,5,6,45,46,2,Test/07780.png
36,40,5,6,31,35,10,Test/07781.png
45,45,5,5,40,40,7,Test/07782.png
43,42,5,6,38,37,13,Test/07785.png
29,29,6,5,24,23,14,Test/07788.png
28,31,5,6,22,25,10,Test/07789.png
72,75,6,6,65,69,2,Test/07793.png
46,50,6,5,41,45,15,Test/07794.png
42,43,6,6,37,38,4,Test/07795.png
53,52,6,5,48,47,7,Test/07796.png
38,37,6,6,33,32,7,Test/07799.png
32,27,6,5,27,22,8,Test/07800.png
99,85,8,7,91,78,8,Test/07802.png
54,47,5,5,49,42,8,Test/07804.png
73,68,7,6,67,62,7,Test/07808.png
32,31,6,5,27,26,6,Test/07810.png
26,27,5,5,21,22,5,Test/07812.png
51,53,5,5,46,48,6,Test/07813.png
36,35,6,6,30,30,7,Test/07818.png
35,38,5,6,30,33,5,Test/07821.png
34,40,5,6,29,34,5,Test/07822.png
46,43,5,6,40,38,11,Test/07823.png
57,69,5,6,52,63,9,Test/07825.png
28,28,5,5,23,23,15,Test/07828.png
46,46,6,6,41,41,4,Test/07829.png
58,58,5,6,53,53,1,Test/07830.png
47,50,6,6,42,45,4,Test/07831.png
48,48,6,6,43,43,6,Test/07832.png
74,71,7,7,68,65,8,Test/07834.png
33,32,6,5,28,27,5,Test/07835.png
31,31,5,6,26,26,15,Test/07836.png
28,29,6,6,23,24,3,Test/07837.png
35,35,6,6,30,30,2,Test/07838.png
26,32,5,6,21,27,11,Test/07840.png
36,35,6,5,31,30,3,Test/07841.png
40,42,6,5,34,36,5,Test/07842.png
38,38,5,5,33,33,15,Test/07844.png
29,31,5,5,24,26,6,Test/07846.png
147,131,12,11,135,119,11,Test/07847.png
32,33,5,5,27,28,7,Test/07849.png
35,36,5,6,30,31,5,Test/07851.png
61,65,5,6,56,60,2,Test/07852.png
35,35,6,6,30,30,1,Test/07855.png
118,106,11,9,107,97,8,Test/07856.png
34,37,6,5,29,32,13,Test/07858.png
36,37,6,6,30,32,4,Test/07860.png
37,37,6,6,32,32,5,Test/07861.png
48,48,6,6,43,43,5,Test/07862.png
125,112,11,10,115,103,11,Test/07864.png
35,34,6,5,30,29,6,Test/07866.png
30,31,5,5,25,26,4,Test/07867.png
38,37,5,5,33,32,15,Test/07868.png
64,63,6,6,58,57,2,Test/07869.png
37,38,5,6,32,33,7,Test/07870.png
42,41,5,5,37,36,4,Test/07871.png
32,33,6,6,27,28,1,Test/07872.png
50,48,6,6,45,43,14,Test/07873.png
54,54,5,5,48,49,9,Test/07874.png
44,39,6,5,39,34,8,Test/07875.png
99,88,8,7,91,81,8,Test/07878.png
43,43,5,5,38,38,5,Test/07879.png
32,33,5,5,27,28,10,Test/07882.png
27,29,5,6,22,23,10,Test/07883.png
157,163,14,14,144,149,9,Test/07888.png
95,85,8,7,87,78,11,Test/07892.png
76,71,6,7,70,65,8,Test/07894.png
33,33,5,6,28,28,15,Test/07895.png
29,29,6,6,24,24,5,Test/07896.png
160,142,14,12,147,130,11,Test/07897.png
43,41,6,6,38,36,5,Test/07898.png
63,64,5,6,58,59,1,Test/07899.png
57,64,6,5,52,59,10,Test/07900.png
43,43,6,6,38,38,4,Test/07901.png
33,33,6,5,28,28,4,Test/07902.png
45,42,6,6,40,37,8,Test/07903.png
29,31,5,6,24,26,3,Test/07905.png
70,68,7,6,64,62,5,Test/07906.png
42,42,5,5,37,37,1,Test/07908.png
29,29,5,6,23,24,14,Test/07909.png
55,55,6,6,50,50,4,Test/07914.png
60,58,6,5,55,53,2,Test/07915.png
71,72,6,7,65,66,1,Test/07916.png
28,28,5,5,23,23,15,Test/07918.png
41,41,6,6,36,36,9,Test/07922.png
50,49,6,5,45,44,5,Test/07926.png
44,47,6,6,39,42,15,Test/07927.png
85,76,8,7,78,70,11,Test/07931.png
35,34,5,6,30,29,5,Test/07932.png
37,36,6,6,32,31,11,Test/07934.png
31,31,5,5,26,26,2,Test/07936.png
76,79,7,7,70,72,5,Test/07937.png
68,68,6,6,62,61,13,Test/07938.png
62,54,5,5,57,49,8,Test/07940.png
30,30,5,5,25,25,1,Test/07941.png
33,33,5,5,28,28,6,Test/07944.png
50,50,6,6,45,45,1,Test/07945.png
44,51,6,6,39,46,8,Test/07946.png
26,27,5,6,21,22,15,Test/07947.png
55,55,5,5,50,50,15,Test/07948.png
38,38,6,5,33,32,1,Test/07951.png
44,45,6,5,39,40,15,Test/07952.png
53,50,6,6,48,45,8,Test/07956.png
38,38,5,5,33,33,7,Test/07957.png
29,30,5,6,24,25,6,Test/07958.png
84,84,7,7,77,77,5,Test/07959.png
55,54,6,5,50,49,2,Test/07960.png
30,46,6,5,25,40,9,Test/07961.png
75,75,7,7,69,69,3,Test/07962.png
62,56,6,6,56,51,8,Test/07964.png
158,155,13,13,145,142,11,Test/07966.png
39,38,6,6,33,32,7,Test/07967.png
40,41,5,5,35,36,3,Test/07968.png
56,57,6,5,51,52,3,Test/07972.png
53,58,5,6,48,52,2,Test/07974.png
51,52,6,6,46,47,4,Test/07975.png
26,27,5,6,20,22,14,Test/07978.png
42,41,6,5,37,36,2,Test/07979.png
108,113,9,10,99,104,11,Test/07981.png
88,92,7,9,81,84,1,Test/07982.png
37,36,6,5,31,30,5,Test/07986.png
44,44,6,5,39,39,15,Test/07989.png
42,42,5,5,37,37,6,Test/07990.png
37,38,6,5,32,33,3,Test/07994.png
46,45,6,5,41,40,4,Test/07998.png
56,56,6,5,51,51,1,Test/07999.png
82,77,8,7,75,71,5,Test/08001.png
36,37,5,6,30,31,4,Test/08002.png
51,49,5,5,46,44,6,Test/08004.png
60,54,5,5,55,49,8,Test/08011.png
45,42,5,6,40,37,11,Test/08012.png
33,33,5,5,28,28,4,Test/08014.png
40,43,5,5,35,38,6,Test/08016.png
40,40,5,5,35,35,2,Test/08017.png
31,32,6,6,26,27,14,Test/08021.png
32,32,5,5,27,27,6,Test/08022.png
65,65,6,6,60,60,8,Test/08026.png
26,28,5,5,21,23,3,Test/08028.png
32,32,6,6,27,27,10,Test/08029.png
43,46,5,5,38,41,15,Test/08030.png
36,37,5,6,31,32,6,Test/08032.png
39,38,5,5,33,33,2,Test/08040.png
45,43,5,6,40,38,12,Test/08042.png
47,44,5,5,42,39,11,Test/08044.png
34,33,6,5,29,28,7,Test/08048.png
26,27,5,6,21,22,15,Test/08049.png
31,32,5,5,26,27,3,Test/08051.png
75,142,6,12,69,130,8,Test/08054.png
50,47,6,5,45,42,8,Test/08062.png
36,37,5,6,31,32,10,Test/08064.png
31,32,5,6,26,27,15,Test/08067.png
85,82,7,8,78,75,8,Test/08069.png
36,36,6,6,31,31,8,Test/08070.png
49,50,5,6,44,45,8,Test/08071.png
61,61,5,5,56,56,8,Test/08072.png
93,84,9,7,84,76,8,Test/08073.png
57,60,6,6,52,55,2,Test/08074.png
46,40,5,5,41,35,8,Test/08075.png
36,36,6,5,31,31,3,Test/08077.png
51,52,5,5,45,46,15,Test/08078.png
31,31,5,5,26,26,2,Test/08079.png
45,46,5,6,40,41,2,Test/08080.png
42,39,6,6,37,34,7,Test/08082.png
95,98,8,9,87,90,15,Test/08084.png
30,30,6,5,25,25,6,Test/08085.png
41,41,6,5,36,35,2,Test/08088.png
57,55,6,5,52,49,1,Test/08089.png
59,58,6,5,54,53,13,Test/08090.png
60,57,5,5,55,52,2,Test/08091.png
46,84,6,8,41,77,10,Test/08092.png
63,60,6,5,58,55,5,Test/08093.png
58,56,5,5,53,51,5,Test/08094.png
45,48,6,6,40,43,3,Test/08095.png
69,71,6,7,63,65,8,Test/08096.png
105,99,10,9,96,91,14,Test/08097.png
33,38,5,6,28,33,8,Test/08098.png
71,68,6,6,65,62,15,Test/08099.png
86,87,7,8,79,80,2,Test/08103.png
35,39,5,6,30,33,2,Test/08106.png
68,57,6,6,62,52,8,Test/08107.png
29,28,6,5,24,23,15,Test/08109.png
57,57,6,5,52,52,4,Test/08110.png
29,29,6,6,24,24,10,Test/08112.png
56,56,6,5,51,51,2,Test/08113.png
26,28,5,6,21,23,1,Test/08114.png
35,35,5,6,30,30,1,Test/08115.png
36,35,5,5,30,29,4,Test/08117.png
27,29,6,6,22,24,10,Test/08119.png
31,31,5,5,25,25,3,Test/08120.png
41,42,6,5,36,37,1,Test/08121.png
57,56,6,6,52,51,2,Test/08122.png
44,47,6,5,39,42,1,Test/08127.png
32,34,5,6,27,29,6,Test/08128.png
32,33,6,6,27,28,2,Test/08129.png
48,51,6,5,43,46,11,Test/08130.png
35,35,5,5,30,30,7,Test/08132.png
39,36,6,6,33,31,12,Test/08133.png
35,36,5,6,30,31,4,Test/08134.png
33,34,5,5,28,28,6,Test/08136.png
36,37,5,5,31,32,3,Test/08137.png
43,42,5,5,37,37,1,Test/08140.png
30,33,6,6,25,28,6,Test/08141.png
51,51,6,6,46,46,9,Test/08143.png
50,48,6,6,45,43,14,Test/08147.png
41,38,5,5,36,33,2,Test/08149.png
39,43,5,6,34,38,15,Test/08150.png
40,40,6,6,35,35,6,Test/08152.png
43,39,6,5,38,34,7,Test/08155.png
34,36,5,6,29,31,3,Test/08156.png
56,57,5,6,51,52,6,Test/08158.png
34,36,5,6,29,31,5,Test/08160.png
37,36,6,5,32,31,4,Test/08161.png
68,80,6,7,62,73,13,Test/08162.png
26,28,6,5,21,22,1,Test/08163.png
50,53,6,5,45,47,4,Test/08165.png
46,51,5,6,41,46,11,Test/08166.png
48,45,6,5,43,39,11,Test/08167.png
30,32,6,6,25,26,5,Test/08174.png
30,31,5,6,25,26,2,Test/08176.png
43,43,6,6,38,38,8,Test/08177.png
33,33,5,5,28,27,15,Test/08178.png
50,47,5,5,45,42,8,Test/08180.png
53,53,5,6,48,48,8,Test/08182.png
39,40,6,5,34,35,2,Test/08183.png
35,34,5,5,30,29,5,Test/08190.png
44,49,6,5,39,44,5,Test/08191.png
81,81,7,7,74,74,14,Test/08193.png
37,38,6,6,32,32,8,Test/08195.png
50,52,5,5,45,47,3,Test/08196.png
36,35,6,5,31,30,3,Test/08198.png
30,31,5,6,25,26,4,Test/08200.png
49,48,6,5,44,43,5,Test/08201.png
26,27,5,6,21,22,8,Test/08202.png
44,44,6,5,39,38,1,Test/08206.png
48,47,6,5,43,42,6,Test/08207.png
30,31,5,6,25,26,3,Test/08209.png
120,124,10,10,110,114,1,Test/08211.png
28,28,6,6,23,23,5,Test/08212.png
53,50,6,5,48,45,2,Test/08213.png
58,57,5,6,53,52,13,Test/08217.png
27,27,5,5,22,22,1,Test/08220.png
30,30,6,6,24,24,1,Test/08221.png
46,53,5,6,41,48,2,Test/08222.png
38,40,6,6,33,35,15,Test/08223.png
34,33,6,5,29,28,4,Test/08224.png
30,31,5,5,25,26,10,Test/08225.png
52,55,5,5,47,49,1,Test/08232.png
58,58,5,6,52,53,15,Test/08234.png
27,41,6,6,22,36,10,Test/08238.png
59,58,6,5,54,53,7,Test/08239.png
38,39,5,6,33,34,5,Test/08241.png
42,42,5,5,37,36,2,Test/08242.png
28,27,6,6,23,22,6,Test/08243.png
43,41,6,6,38,36,8,Test/08244.png
81,84,7,7,74,77,8,Test/08245.png
44,46,6,6,38,40,6,Test/08246.png
94,85,9,8,86,78,8,Test/08247.png
53,51,6,6,48,46,7,Test/08249.png
44,48,5,6,39,43,15,Test/08250.png
85,80,7,7,78,73,8,Test/08253.png
37,37,5,5,32,32,15,Test/08255.png
147,146,12,13,135,134,2,Test/08256.png
37,48,5,6,32,42,13,Test/08258.png
58,58,5,5,53,53,4,Test/08260.png
34,33,6,6,29,28,1,Test/08261.png
57,49,5,5,51,44,1,Test/08263.png
48,50,6,6,43,44,5,Test/08264.png
40,42,6,5,34,37,6,Test/08267.png
63,72,6,6,57,66,9,Test/08269.png
72,72,7,6,66,66,2,Test/08270.png
36,35,5,6,31,30,7,Test/08271.png
37,36,6,5,32,31,6,Test/08273.png
32,32,5,5,27,27,7,Test/08278.png
35,35,6,6,30,30,15,Test/08279.png
38,36,6,5,32,31,4,Test/08280.png
28,27,6,5,23,22,3,Test/08281.png
44,43,6,5,39,38,4,Test/08285.png
45,45,6,6,40,40,2,Test/08287.png
41,41,6,6,36,36,2,Test/08289.png
52,52,6,5,47,47,9,Test/08290.png
41,53,5,5,36,47,8,Test/08291.png
28,29,5,6,23,24,4,Test/08293.png
38,36,6,5,33,31,8,Test/08294.png
57,63,6,5,52,58,1,Test/08298.png
50,55,6,6,44,50,11,Test/08301.png
47,46,6,5,42,40,14,Test/08304.png
34,37,5,5,28,31,15,Test/08305.png
45,48,5,5,40,43,3,Test/08310.png
30,30,5,5,25,25,1,Test/08311.png
27,28,5,6,22,23,5,Test/08313.png
49,49,6,6,44,44,1,Test/08315.png
25,26,5,5,20,21,1,Test/08316.png
56,55,6,6,50,49,2,Test/08319.png
38,39,5,6,33,34,14,Test/08320.png
34,32,6,5,28,27,3,Test/08321.png
36,37,5,6,31,32,15,Test/08324.png
58,50,6,6,53,45,11,Test/08326.png
85,96,8,8,78,88,15,Test/08327.png
39,40,5,6,34,35,4,Test/08330.png
35,36,5,5,30,31,4,Test/08333.png
105,99,9,9,96,91,8,Test/08334.png
31,31,6,6,26,26,2,Test/08336.png
87,80,8,7,80,73,11,Test/08343.png
30,30,6,6,25,25,6,Test/08345.png
30,30,6,5,25,25,10,Test/08346.png
74,73,6,6,67,67,15,Test/08347.png
88,82,8,8,81,75,2,Test/08354.png
155,158,13,14,141,145,13,Test/08357.png
36,36,5,6,31,31,1,Test/08359.png
32,32,6,6,27,27,4,Test/08360.png
42,37,6,5,37,32,8,Test/08363.png
105,89,10,8,96,82,11,Test/08364.png
40,39,6,5,34,33,1,Test/08367.png
27,28,5,5,22,22,2,Test/08369.png
31,30,6,5,26,25,1,Test/08371.png
27,28,6,6,22,23,13,Test/08372.png
59,58,6,6,54,53,11,Test/08377.png
67,69,6,7,61,63,2,Test/08378.png
41,42,5,6,36,37,7,Test/08381.png
55,56,5,5,50,51,4,Test/08385.png
41,40,6,5,36,35,2,Test/08386.png
39,38,6,5,34,33,7,Test/08387.png
105,97,10,9,96,89,11,Test/08388.png
40,41,5,6,35,36,5,Test/08389.png
53,57,6,6,48,52,3,Test/08390.png
41,49,5,5,36,43,8,Test/08391.png
46,45,5,5,41,39,4,Test/08392.png
54,56,5,6,49,51,3,Test/08393.png
117,106,11,9,107,97,11,Test/08395.png
35,30,6,6,29,25,8,Test/08396.png
41,42,6,6,36,37,8,Test/08399.png
59,68,5,6,54,62,11,Test/08400.png
40,40,6,6,35,35,4,Test/08401.png
55,53,5,5,50,48,5,Test/08404.png
68,65,7,6,62,60,5,Test/08405.png
30,29,6,6,25,24,5,Test/08406.png
48,49,5,6,43,44,3,Test/08407.png
36,35,6,5,31,30,5,Test/08408.png
78,82,5,7,71,75,7,Test/08409.png
38,37,6,6,33,32,4,Test/08411.png
31,32,5,6,26,27,4,Test/08414.png
33,29,6,6,28,24,8,Test/08417.png
29,26,6,6,24,21,8,Test/08418.png
54,100,6,9,49,92,10,Test/08419.png
57,57,5,6,52,52,5,Test/08420.png
41,40,6,5,36,35,4,Test/08421.png
226,200,20,18,207,183,12,Test/08422.png
70,59,7,5,64,54,8,Test/08425.png
34,35,5,5,29,30,3,Test/08426.png
36,36,5,5,30,31,10,Test/08433.png
31,32,6,6,26,26,1,Test/08436.png
54,55,6,5,49,50,4,Test/08440.png
65,65,6,6,60,60,6,Test/08441.png
43,54,5,5,38,49,8,Test/08442.png
85,70,7,7,78,64,8,Test/08443.png
32,33,5,5,27,28,14,Test/08444.png
32,31,6,6,26,26,6,Test/08445.png
62,61,5,5,57,56,9,Test/08448.png
48,50,5,6,43,44,4,Test/08451.png
29,28,6,5,24,23,4,Test/08453.png
38,39,6,6,33,34,1,Test/08455.png
30,30,6,6,25,25,14,Test/08458.png
34,34,6,6,29,29,2,Test/08459.png
33,36,5,6,28,31,1,Test/08461.png
34,35,6,6,29,30,2,Test/08463.png
49,51,5,6,44,46,4,Test/08464.png
50,45,6,6,45,40,11,Test/08465.png
48,49,6,6,43,44,3,Test/08468.png
43,48,6,6,38,42,1,Test/08470.png
45,43,5,5,40,38,5,Test/08471.png
29,28,5,5,24,23,7,Test/08472.png
65,68,6,7,60,62,6,Test/08473.png
29,48,5,6,23,42,9,Test/08475.png
31,54,5,6,26,48,9,Test/08476.png
39,39,5,6,34,34,9,Test/08477.png
37,40,5,6,32,35,6,Test/08478.png
49,50,5,6,44,45,4,Test/08479.png
53,77,5,7,48,71,13,Test/08484.png
51,51,6,6,46,46,4,Test/08490.png
35,29,5,5,29,24,8,Test/08491.png
81,81,7,7,74,73,6,Test/08493.png
37,35,6,5,31,30,2,Test/08494.png
43,52,5,6,37,47,8,Test/08496.png
44,45,5,5,39,40,4,Test/08498.png
